subj,Age,Sex,trial,resp,evidence,Confidence,criterion_fluctuations
1071343,19,0,87,1,48,6,0.21444786
1071343,19,0,88,0,-16,4,0.17547981
1071343,19,0,89,1,16,4,0.1623488
1071343,19,0,90,0,-64,6,0.123073064
1071343,19,0,91,1,48,4,0.08016927
1071343,19,0,92,1,32,5,0.03200455
1071343,19,0,93,0,-24,5,-0.03670368
1071343,19,0,94,0,-8,4,-0.097353995
1071343,19,0,95,0,-16,5,-0.12684935
1071343,19,0,96,0,-64,6,-0.13870813
1071343,19,0,98,0,-40,4,-0.15813576
1071343,19,0,100,0,-8,4,-0.17815003
1071343,19,0,102,0,16,5,-0.17183715
1071343,19,0,103,1,64,6,-0.1160764
1071343,19,0,104,1,24,6,-0.06435588
1071343,19,0,106,0,-64,5,-0.041692182
1071343,19,0,107,0,-48,6,-0.022030769
1071343,19,0,108,0,-32,5,-0.00083211326
1071343,19,0,109,1,8,5,0.02981695
1071343,19,0,110,1,56,6,0.01642486
1071343,19,0,111,0,-56,6,-0.0065229316
1071343,19,0,112,0,-32,6,-0.026322328
1071343,19,0,113,0,-24,6,-0.045964733
1071343,19,0,114,0,16,6,-0.05932388
1071343,19,0,115,1,56,6,-0.008211798
1071343,19,0,116,0,8,3,0.03251131
1071343,19,0,117,1,-8,5,0.12682615
1071343,19,0,118,0,-48,5,0.16002549
1071343,19,0,119,0,-32,5,0.19697154
1071343,19,0,120,0,-40,6,0.2431961
1071343,19,0,121,1,40,6,0.29922622
1071343,19,0,122,1,40,6,0.34677354
1071343,19,0,123,0,-32,5,0.38223764
1071343,19,0,124,1,48,6,0.43990046
1071343,19,0,125,1,-24,6,0.4886083
1071343,19,0,126,0,-64,6,0.4712433
1071343,19,0,127,0,-16,3,0.45273384
1071343,19,0,128,1,64,5,0.47247154
1071343,19,0,129,1,24,6,0.4920662
1071343,19,0,130,1,56,6,0.4963181
1071343,19,0,131,1,64,6,0.50206107
1071343,19,0,132,0,-48,6,0.50103575
1071343,19,0,133,0,-56,6,0.5094561
1071343,19,0,134,1,32,5,0.51893204
1071343,19,0,135,1,8,2,0.5241189
1071343,19,0,136,0,-24,5,0.5037192
1072006,20,0,1,0,8,3,-0.6571387
1072006,20,0,2,0,-24,5,-0.60961664
1072006,20,0,3,1,-8,6,-0.5260464
1072006,20,0,4,1,48,3,-0.5545482
1072006,20,0,5,0,48,3,-0.6420635
1072006,20,0,6,1,64,5,-0.6418403
1072006,20,0,7,0,-8,4,-0.7050738
1072006,20,0,8,0,-8,3,-0.72691447
1072006,20,0,9,0,-40,5,-0.71860564
1072006,20,0,10,0,-16,3,-0.6883711
1072006,20,0,11,0,-48,5,-0.6238955
1072006,20,0,12,1,24,2,-0.5460359
1072006,20,0,13,0,-8,2,-0.55965227
1072006,20,0,14,0,-64,5,-0.5205182
1072006,20,0,15,1,32,5,-0.4701362
1072006,20,0,16,0,32,5,-0.49300608
1072006,20,0,17,0,8,2,-0.44309938
1072006,20,0,18,0,40,2,-0.33170062
1072006,20,0,19,1,16,3,-0.11232577
1072006,20,0,20,1,40,1,0.03665087
1072006,20,0,21,1,-48,5,0.14866973
1072006,20,0,22,1,64,4,0.15908928
1072006,20,0,23,1,24,5,0.15678985
1072006,20,0,24,1,24,5,0.1110064
1072006,20,0,25,1,-32,2,0.023119476
1072006,20,0,26,0,-64,5,-0.16155763
1072006,20,0,29,0,-48,5,-0.3221663
1072006,20,0,30,0,56,4,-0.44789863
1072006,20,0,32,0,-24,4,-0.46249935
1072006,20,0,33,1,24,1,-0.4429244
1072006,20,0,34,1,56,3,-0.50783455
1072006,20,0,35,0,64,4,-0.63203096
1072006,20,0,36,0,-48,5,-0.6506019
1072006,20,0,37,1,56,5,-0.65984464
1072006,20,0,38,0,-32,2,-0.73306304
1072006,20,0,39,0,8,2,-0.7883137
1072006,20,0,40,0,16,5,-0.8044057
1072006,20,0,41,0,-16,4,-0.77864474
1072006,20,0,42,0,-24,4,-0.7115192
1072006,20,0,43,1,-16,1,-0.6182305
1072006,20,0,44,0,-64,4,-0.6579311
1072006,20,0,45,0,-32,4,-0.68571347
1072006,20,0,46,0,40,5,-0.69322115
1072006,20,0,47,0,-32,4,-0.61843246
1072006,20,0,48,0,32,2,-0.5200986
1072006,20,0,49,1,-56,2,-0.3333957
1072006,20,0,50,1,48,3,-0.28424752
1072006,20,0,51,1,32,4,-0.27792248
1072006,20,0,53,1,-24,2,-0.3398076
1072006,20,0,54,0,64,4,-0.5115421
1072006,20,0,55,0,-40,4,-0.568225
1072006,20,0,56,1,48,3,-0.59941334
1072006,20,0,57,0,16,3,-0.70821244
1072006,20,0,58,0,-56,5,-0.7577627
1072006,20,0,59,0,-16,5,-0.79756236
1072006,20,0,60,0,-64,2,-0.810571
1072006,20,0,61,0,-40,2,-0.82853574
1072006,20,0,62,0,-56,3,-0.8307807
1072006,20,0,63,0,8,1,-0.83204675
1072006,20,0,64,0,16,2,-0.7946077
1072006,20,0,65,0,-40,2,-0.71247464
1072006,20,0,66,0,56,4,-0.61836594
1072006,20,0,67,1,40,2,-0.4241634
1072006,20,0,68,0,-56,3,-0.29531774
1072006,20,0,69,1,-64,1,-0.14005835
1072006,20,0,70,0,24,2,-0.119588464
1072006,20,0,71,1,-16,3,0.009744723
1072006,20,0,72,0,-16,3,0.04993636
1072006,20,0,74,1,-48,5,0.17516649
1072006,20,0,75,1,16,3,0.19433966
1072006,20,0,77,1,-32,2,0.16625427
1072006,20,0,78,0,-24,5,0.050808284
1072006,20,0,79,1,24,5,0.0037270898
1072006,20,0,80,0,-48,5,-0.10076666
1072006,20,0,81,1,56,5,-0.16672987
1072006,20,0,82,0,-56,5,-0.2744345
1072006,20,0,83,0,-56,3,-0.35740727
1072006,20,0,84,0,40,4,-0.41625333
1072006,20,0,85,0,-40,5,-0.38645586
1072006,20,0,86,0,24,2,-0.32964584
1072006,20,0,87,0,56,5,-0.19433497
1072006,20,0,88,1,-40,3,0.06123622
1072006,20,0,89,1,56,2,0.20105879
1072006,20,0,90,1,-24,4,0.32071805
1072006,20,0,91,1,-32,4,0.36143577
1072006,20,0,93,1,48,4,0.32459188
1072006,20,0,94,0,-56,4,0.27038687
1072006,20,0,95,1,16,4,0.2725599
1072006,20,0,96,1,-8,2,0.2272706
1072006,20,0,97,0,-8,1,0.111154586
1072006,20,0,98,0,-40,1,0.081519306
1072006,20,0,99,1,32,4,0.09862907
1072006,20,0,100,0,-24,4,0.06941099
1072006,20,0,101,1,64,5,0.11094451
1072006,20,0,103,0,-64,3,0.124977544
1072006,20,0,104,0,-48,4,0.18071094
1072006,20,0,105,1,48,5,0.2873963
1072006,20,0,106,1,40,5,0.3619821
1072006,20,0,107,1,8,2,0.4103774
1072006,20,0,108,1,64,4,0.415333
1072006,20,0,109,0,-48,5,0.4175892
1072006,20,0,110,1,-24,4,0.48803684
1072006,20,0,111,1,16,4,0.48945856
1072006,20,0,112,1,40,4,0.45281038
1072006,20,0,113,0,-40,2,0.39466125
1072006,20,0,114,0,-64,5,0.40734127
1072006,20,0,115,1,64,5,0.47906122
1072006,20,0,116,1,-16,5,0.54019505
1072006,20,0,117,1,-32,2,0.5467799
1072006,20,0,118,1,56,4,0.48221642
1072006,20,0,119,1,32,5,0.41504773
1072006,20,0,120,1,48,5,0.317522
1072006,20,0,121,0,-32,4,0.19721729
1072006,20,0,122,1,64,5,0.14781682
1072006,20,0,123,0,16,4,0.062942244
1072006,20,0,124,1,24,4,0.08304688
1072006,20,0,125,0,40,2,0.050912272
1072006,20,0,126,1,8,5,0.13919784
1072006,20,0,127,1,-8,2,0.1602137
1072006,20,0,128,1,48,4,0.11066243
1072006,20,0,129,1,8,5,0.031735472
1072006,20,0,130,0,32,2,-0.115927696
1072006,20,0,131,0,-8,5,-0.15484461
1072006,20,0,132,0,-56,5,-0.1352398
1072006,20,0,133,1,32,5,-0.08234524
1072006,20,0,134,1,8,2,-0.08641483
1072006,20,0,135,0,-16,4,-0.16826566
1072006,20,0,136,0,-64,5,-0.19070332
1072034,19,0,1,1,16,5,0.8198424
1072034,19,0,2,1,-48,4,0.75405127
1072034,19,0,3,1,48,4,0.64120114
1072034,19,0,4,0,8,2,0.54105
1072034,19,0,5,1,-16,3,0.5238754
1072034,19,0,6,1,-32,5,0.46933734
1072034,19,0,7,1,56,5,0.3716517
1072034,19,0,8,0,-64,5,0.27413175
1072034,19,0,9,1,64,5,0.19706461
1072034,19,0,10,0,-24,5,0.117338106
1072034,19,0,11,1,16,5,0.07241311
1072034,19,0,12,0,-8,5,-0.008901651
1072034,19,0,13,0,-64,5,-0.050361402
1072034,19,0,14,0,24,2,-0.08292598
1072034,19,0,15,0,-32,5,-0.058692195
1072034,19,0,17,1,40,5,-0.011256284
1072034,19,0,18,1,32,5,0.01858018
1072034,19,0,19,1,40,5,0.022306189
1072034,19,0,20,1,24,5,0.011818473
1072034,19,0,21,0,-24,5,-0.029764818
1072034,19,0,22,0,-32,5,-0.041899443
1072034,19,0,23,1,56,5,-0.03243145
1072034,19,0,24,0,8,5,-0.030538626
1072034,19,0,25,1,32,3,0.021470353
1072034,19,0,26,1,-56,3,0.054837886
1072034,19,0,27,1,48,3,0.0070172236
1072034,19,0,28,0,-40,5,-0.055758547
1072034,19,0,29,0,-40,5,-0.09161515
1072034,19,0,30,0,64,5,-0.11569842
1072034,19,0,31,1,64,5,-0.06272216
1072034,19,0,32,1,48,5,-0.01733723
1072034,19,0,33,0,-48,3,0.009797865
1072034,19,0,34,1,56,5,0.054388057
1072034,19,0,35,1,32,5,0.0936623
1072034,19,0,37,1,-24,5,0.11719051
1072034,19,0,38,0,-40,3,0.07817229
1072034,19,0,39,0,-56,5,0.0636005
1072034,19,0,40,1,56,5,0.065184414
1072034,19,0,41,1,64,5,0.05887319
1072034,19,0,42,0,-32,5,0.04926596
1072034,19,0,43,1,24,5,0.06755644
1072034,19,0,44,1,16,5,0.06157306
1072034,19,0,45,1,16,5,0.02406646
1072034,19,0,48,0,-48,5,-0.0454684
1072034,19,0,49,0,-8,5,-0.10100722
1072034,19,0,50,0,8,5,-0.11754513
1072034,19,0,51,1,24,5,-0.09053861
1072034,19,0,52,0,-56,3,-0.089540176
1072034,19,0,53,1,-48,4,-0.07589237
1072034,19,0,54,0,-64,4,-0.14092731
1072034,19,0,55,0,-16,5,-0.20272312
1072034,19,0,56,0,-40,5,-0.23295185
1072034,19,0,57,1,40,6,-0.25663805
1072034,19,0,58,0,32,6,-0.3045319
1072034,19,0,59,1,48,6,-0.2974422
1072034,19,0,60,0,-8,1,-0.31909776
1072034,19,0,61,0,-16,4,-0.31060788
1072034,19,0,62,1,-16,5,-0.28166416
1072034,19,0,63,0,-8,4,-0.3224767
1072034,19,0,64,0,-64,5,-0.33656502
1072034,19,0,65,0,-24,5,-0.3533435
1072034,19,0,66,0,8,5,-0.35338885
1072034,19,0,67,0,-56,5,-0.32126114
1072034,19,0,68,0,40,5,-0.28184766
1072034,19,0,69,1,-8,5,-0.17827424
1072034,19,0,70,0,-56,5,-0.13758644
1072034,19,0,71,1,64,5,-0.083785586
1072034,19,0,72,1,8,5,-0.044091366
1072034,19,0,73,0,-56,5,-0.045940194
1072034,19,0,74,0,-64,3,-0.031234039
1072034,19,0,75,1,-32,5,-0.0016499076
1072034,19,0,76,1,48,5,-0.042118777
1072034,19,0,77,0,-32,3,-0.09090568
1072034,19,0,78,0,-64,6,-0.124042526
1072034,19,0,79,0,-56,6,-0.14522003
1072034,19,0,80,1,16,2,-0.1556716
1072034,19,0,81,0,-64,5,-0.21042472
1072034,19,0,82,0,32,4,-0.2635759
1072034,19,0,83,0,-48,5,-0.2547482
1072034,19,0,84,0,-40,4,-0.23669913
1072034,19,0,85,1,24,5,-0.21039106
1072034,19,0,86,0,-24,5,-0.22306246
1072034,19,0,87,0,16,4,-0.21493034
1072034,19,0,88,0,-16,3,-0.15592362
1072034,19,0,89,1,40,5,-0.06878031
1072034,19,0,90,1,56,6,0.00091180357
1072034,19,0,91,1,48,6,0.056409728
1072034,19,0,92,1,-48,6,0.10275674
1072034,19,0,93,1,64,6,0.074658394
1072034,19,0,94,0,64,6,0.039858967
1072034,19,0,95,1,24,5,0.09789279
1072034,19,0,96,1,24,5,0.12677719
1072034,19,0,97,1,40,4,0.13691306
1072034,19,0,98,1,-48,5,0.13315336
1072034,19,0,99,0,-64,5,0.06063788
1072034,19,0,100,0,24,5,0.00073137414
1072034,19,0,102,0,32,4,0.008381781
1072034,19,0,103,1,8,5,0.08861222
1072034,19,0,104,1,-8,5,0.13675784
1072034,19,0,105,1,-40,4,0.14171572
1072034,19,0,106,1,8,3,0.080740266
1072034,19,0,107,1,16,3,-0.02180606
1072034,19,0,108,0,56,2,-0.15498678
1072034,19,0,109,0,-32,5,-0.20961255
1072034,19,0,110,0,-32,5,-0.25149253
1072034,19,0,111,0,-16,5,-0.27651054
1072034,19,0,112,0,48,3,-0.28167742
1072034,19,0,113,1,32,4,-0.21945849
1072034,19,0,114,1,8,5,-0.1911161
1072034,19,0,115,0,-8,4,-0.20664535
1072034,19,0,116,0,-16,6,-0.18882252
1072034,19,0,117,1,56,2,-0.14635667
1072034,19,0,118,1,56,6,-0.11927344
1072034,19,0,119,1,40,6,-0.11383301
1072034,19,0,120,1,40,2,-0.12972182
1072034,19,0,121,0,-48,5,-0.16687803
1072034,19,0,122,0,-16,5,-0.18611358
1072034,19,0,124,0,-40,4,-0.1844372
1072034,19,0,126,0,-24,5,-0.16304962
1072034,19,0,127,1,-8,5,-0.12232787
1072034,19,0,128,0,-24,5,-0.14677101
1072034,19,0,129,0,-24,5,-0.13980995
1072034,19,0,130,0,-56,5,-0.10821142
1072034,19,0,131,0,-40,6,-0.068254195
1072034,19,0,132,1,48,6,-0.0103015015
1072034,19,0,133,1,16,6,0.033300027
1072034,19,0,134,1,32,6,0.046806615
1072034,19,0,136,1,64,6,0.040417157
1072153,18,0,1,1,-40,2,0.60116196
1072153,18,0,2,0,-64,2,0.510161
1072153,18,0,3,1,48,2,0.43816555
1072153,18,0,4,0,-48,1,0.3537909
1072153,18,0,5,0,-56,2,0.2888368
1072153,18,0,6,1,64,2,0.23719253
1072153,18,0,7,1,-16,1,0.1702472
1072153,18,0,8,0,32,2,0.0052389163
1072153,18,0,9,0,24,2,-0.065348804
1072153,18,0,10,0,-16,2,-0.04510178
1072153,18,0,11,0,-48,2,0.0037694504
1072153,18,0,12,1,64,2,0.05976518
1072153,18,0,13,0,8,2,0.09599493
1072153,18,0,14,0,-24,1,0.20408419
1072153,18,0,15,1,40,3,0.3536363
1072153,18,0,16,1,-48,2,0.4799284
1072153,18,0,17,0,-56,2,0.48541516
1072153,18,0,19,0,24,1,0.5018175
1072153,18,0,20,0,-64,1,0.63366073
1072153,18,0,21,1,-8,2,0.7877767
1072153,18,0,23,1,64,1,0.88581914
1072153,18,0,24,0,-64,3,0.9824602
1072153,18,0,25,1,-24,2,1.1080948
1072153,18,0,27,1,24,2,1.1750956
1072153,18,0,28,1,16,1,1.2377663
1072153,18,0,29,1,16,2,1.2885358
1072153,18,0,30,1,24,2,1.3342534
1072153,18,0,31,1,40,1,1.3737715
1072153,18,0,32,1,-8,3,1.4141464
1072153,18,0,33,1,64,2,1.4372299
1072153,18,0,34,1,56,3,1.4644446
1072153,18,0,35,1,32,2,1.5017184
1072153,18,0,36,1,-40,2,1.5469515
1072153,18,0,37,1,-8,2,1.5300965
1072153,18,0,38,1,56,2,1.4959154
1072153,18,0,39,1,48,3,1.4717859
1072153,18,0,40,1,-40,2,1.4565699
1072153,18,0,41,1,8,3,1.3786424
1072153,18,0,42,0,-32,2,1.2912987
1072153,18,0,43,1,8,1,1.2832364
1072153,18,0,44,1,8,3,1.2587037
1072153,18,0,45,1,-24,2,1.214946
1072153,18,0,46,0,-56,2,1.1237401
1072153,18,0,47,0,-56,2,1.0673316
1072153,18,0,48,1,32,2,1.0521688
1072153,18,0,49,1,48,3,1.022119
1072153,18,0,50,0,-32,2,0.9901106
1072153,18,0,51,1,56,3,1.0206641
1072153,18,0,52,1,48,4,1.0571724
1072153,18,0,53,1,40,5,1.09386
1072153,18,0,55,1,56,5,1.1236652
1072153,18,0,56,1,-24,2,1.1581258
1072153,18,0,57,0,-64,3,1.1313931
1072153,18,0,58,1,-8,5,1.142294
1072153,18,0,59,1,-16,5,1.1198509
1072153,18,0,60,1,16,4,1.0514416
1072153,18,0,61,0,-32,3,0.9703761
1072153,18,0,62,1,16,6,0.9442765
1072153,18,0,63,1,40,3,0.90418565
1072153,18,0,64,0,-16,4,0.8568036
1072153,18,0,65,1,-32,4,0.89040136
1072153,18,0,66,1,-40,2,0.8463284
1072153,18,0,67,0,-48,5,0.7079601
1072153,18,0,68,1,32,4,0.5964492
1072153,18,0,69,0,-32,4,0.46708453
1072153,18,0,70,0,16,3,0.37440738
1072153,18,0,71,0,-16,3,0.3843758
1072153,18,0,72,1,24,3,0.44713533
1072153,18,0,73,1,8,2,0.48066196
1072153,18,0,74,1,8,2,0.46262348
1072153,18,0,75,0,-8,2,0.39700288
1072153,18,0,76,0,-16,3,0.4017818
1072153,18,0,77,0,-48,1,0.4631374
1072153,18,0,78,1,64,4,0.546212
1072153,18,0,80,1,64,5,0.62572104
1072153,18,0,81,1,48,4,0.6981834
1072153,18,0,82,1,-64,1,0.761618
1072153,18,0,83,1,40,3,0.7123673
1072153,18,0,84,1,24,2,0.6537802
1072153,18,0,85,1,-16,1,0.5823296
1072153,18,0,86,0,-40,2,0.43457723
1072153,18,0,87,0,32,3,0.31210494
1072153,18,0,88,1,-32,1,0.30997884
1072153,18,0,89,0,32,1,0.1946125
1072153,18,0,90,0,-56,2,0.18572474
1072153,18,0,91,1,-8,1,0.18983892
1072153,18,0,92,0,24,2,0.10715511
1072153,18,0,93,1,64,5,0.11877117
1072153,18,0,94,0,-32,2,0.11914537
1072153,18,0,95,0,16,2,0.13821511
1072153,18,0,96,1,40,4,0.24884707
1072153,18,0,97,1,-8,4,0.3263084
1072153,18,0,98,0,-40,4,0.32960686
1072153,18,0,99,1,56,5,0.36136734
1072153,18,0,100,1,64,5,0.38182327
1072153,18,0,101,0,-64,3,0.39417857
1072153,18,0,102,1,48,5,0.41143155
1072153,18,0,103,1,24,5,0.42059872
1072153,18,0,104,0,-40,5,0.39550862
1072153,18,0,105,0,-64,5,0.39631417
1072153,18,0,106,0,-48,4,0.41308644
1072153,18,0,108,1,16,5,0.45061016
1072153,18,0,109,0,-64,3,0.4444026
1072153,18,0,110,0,-56,3,0.45549962
1072153,18,0,111,1,56,5,0.4916102
1072153,18,0,112,0,-56,2,0.5155413
1072153,18,0,113,1,8,3,0.562353
1072153,18,0,114,1,48,5,0.56098056
1072153,18,0,115,0,-8,2,0.5486122
1072153,18,0,116,1,48,4,0.61431015
1072153,18,0,117,1,-24,2,0.67299944
1072153,18,0,118,0,-48,2,0.6549001
1072153,18,0,119,1,56,4,0.66412693
1072153,18,0,120,1,32,4,0.6718184
1072153,18,0,121,0,-48,4,0.66511875
1072153,18,0,122,1,40,2,0.6939381
1072153,18,0,123,1,-16,4,0.70954406
1072153,18,0,124,0,-24,2,0.6540785
1072153,18,0,125,1,-40,2,0.66536367
1072153,18,0,126,0,-24,2,0.57326066
1072153,18,0,128,1,16,4,0.53194493
1072153,18,0,129,1,40,4,0.46411577
1072153,18,0,130,1,32,4,0.3836128
1072153,18,0,131,0,-32,3,0.2699959
1072153,18,0,132,0,8,2,0.18726853
1072153,18,0,133,0,-24,3,0.18769002
1072153,18,0,134,1,56,6,0.22576258
1072153,18,0,136,0,-56,4,0.24546902
1072208,20,0,1,1,48,4,1.1176565
1072208,20,0,2,1,-64,2,1.0805875
1072208,20,0,3,1,8,3,0.9936099
1072208,20,0,4,1,32,3,0.89709646
1072208,20,0,5,1,8,4,0.80764717
1072208,20,0,6,1,-16,4,0.7061478
1072208,20,0,7,0,-56,3,0.5677371
1072208,20,0,8,0,-48,1,0.4660382
1072208,20,0,9,1,32,3,0.40220088
1072208,20,0,11,0,-8,2,0.3127941
1072208,20,0,12,1,-40,4,0.27958468
1072208,20,0,13,0,56,3,0.17086352
1072208,20,0,14,0,32,3,0.15026447
1072208,20,0,15,1,-32,4,0.20974104
1072208,20,0,16,1,40,3,0.18867928
1072208,20,0,17,0,-8,2,0.14372084
1072208,20,0,18,1,48,5,0.14869896
1072208,20,0,19,0,-16,2,0.13350485
1072208,20,0,20,0,-24,5,0.15410034
1072208,20,0,21,1,48,4,0.2102526
1072208,20,0,22,0,40,2,0.24868965
1072208,20,0,23,1,-24,2,0.37054193
1072208,20,0,24,1,16,2,0.43425107
1072208,20,0,26,1,-48,2,0.47545323
1072208,20,0,27,1,64,2,0.4499314
1072208,20,0,28,0,-56,6,0.41805062
1072208,20,0,29,1,-24,4,0.41552722
1072208,20,0,30,0,-64,5,0.36400366
1072208,20,0,31,1,48,5,0.33556452
1072208,20,0,32,0,-24,4,0.28788412
1072208,20,0,33,0,-56,4,0.28521165
1072208,20,0,34,1,56,4,0.30917743
1072208,20,0,35,0,-32,3,0.31383258
1072208,20,0,36,0,-64,3,0.35812083
1072208,20,0,37,1,16,4,0.42866078
1072208,20,0,38,1,32,3,0.4738298
1072208,20,0,39,1,-8,3,0.5072012
1072208,20,0,40,0,-8,3,0.49953094
1072208,20,0,41,1,64,5,0.5581459
1072208,20,0,42,1,-32,4,0.62302506
1072208,20,0,43,1,-40,5,0.6350135
1072208,20,0,44,1,8,5,0.5948915
1072208,20,0,45,1,24,4,0.5334758
1072208,20,0,46,1,8,4,0.4526986
1072208,20,0,47,0,-32,3,0.34164333
1072208,20,0,49,0,-16,3,0.27180925
1072208,20,0,50,0,-56,3,0.2511952
1072208,20,0,51,0,-40,2,0.25008148
1072208,20,0,52,1,56,2,0.27825257
1072208,20,0,53,1,40,3,0.2933615
1072208,20,0,54,1,56,4,0.2909022
1072208,20,0,55,1,16,4,0.27063414
1072208,20,0,56,1,64,5,0.22194648
1072208,20,0,57,0,40,2,0.16231993
1072208,20,0,58,1,24,5,0.18709655
1072208,20,0,59,1,64,6,0.17864232
1072208,20,0,60,1,-16,4,0.15505297
1072208,20,0,61,0,16,1,0.07149992
1072208,20,0,62,0,-48,1,0.047464605
1072208,20,0,64,0,-40,2,0.034598794
1072208,20,0,65,0,-48,2,0.04531232
1072208,20,0,66,0,24,2,0.07147239
1072208,20,0,67,0,-64,6,0.16393021
1072208,20,0,68,1,24,4,0.2726966
1072208,20,0,69,1,-24,4,0.34932938
1072208,20,0,70,0,-8,4,0.37456515
1072208,20,0,71,1,16,3,0.45751482
1072208,20,0,72,1,-64,4,0.52108383
1072208,20,0,73,1,56,5,0.50862634
1072208,20,0,74,1,-56,5,0.4982947
1072208,20,0,75,1,16,5,0.41760695
1072208,20,0,76,0,-40,3,0.30795518
1072208,20,0,77,0,-8,4,0.23038656
1072208,20,0,78,0,-56,4,0.21033835
1072208,20,0,79,1,64,6,0.20697652
1072208,20,0,80,0,24,4,0.18559872
1072208,20,0,81,1,48,5,0.23564546
1072208,20,0,82,1,64,6,0.26843172
1072208,20,0,83,0,-16,4,0.29005927
1072208,20,0,84,1,-40,5,0.36671385
1072208,20,0,85,0,-64,4,0.3687951
1072208,20,0,86,1,-48,4,0.3986902
1072208,20,0,87,0,-56,4,0.35731962
1072208,20,0,88,1,48,5,0.34799588
1072208,20,0,89,1,48,5,0.32309175
1072208,20,0,91,1,8,5,0.28500873
1072208,20,0,92,0,-32,4,0.21426444
1072208,20,0,93,0,-24,4,0.17786026
1072208,20,0,94,1,8,5,0.18126045
1072208,20,0,95,1,64,6,0.13623612
1072208,20,0,96,1,64,6,0.077949956
1072208,20,0,97,0,32,4,-0.002116499
1072208,20,0,98,0,-16,5,-0.00980795
1072208,20,0,99,1,24,5,0.01980191
1072208,20,0,100,0,-32,5,0.006375825
1072208,20,0,101,0,-48,4,0.018047174
1072208,20,0,102,1,16,5,0.05081599
1072208,20,0,103,1,-56,5,0.037363358
1072208,20,0,104,0,40,3,-0.06784094
1072208,20,0,105,0,-40,4,-0.100719765
1072208,20,0,106,0,-16,3,-0.11901037
1072208,20,0,107,0,-8,2,-0.10830022
1072208,20,0,108,0,24,3,-0.060704246
1072208,20,0,109,1,-24,4,0.044041656
1072208,20,0,111,1,40,5,0.076934494
1072208,20,0,112,1,32,4,0.08017517
1072208,20,0,113,0,-24,5,0.058285307
1072208,20,0,114,0,-40,4,0.06811926
1072208,20,0,115,0,-48,4,0.10057707
1072208,20,0,116,1,56,4,0.15232247
1072208,20,0,117,1,24,4,0.18719734
1072208,20,0,118,1,-16,2,0.18875797
1072208,20,0,119,0,32,1,0.1392106
1072208,20,0,120,0,-64,5,0.16497299
1072208,20,0,122,1,40,3,0.204432
1072208,20,0,123,1,8,4,0.22778049
1072208,20,0,124,1,16,4,0.21516618
1072208,20,0,126,1,48,4,0.16348153
1072208,20,0,127,0,-64,5,0.09303509
1072208,20,0,128,0,-32,4,0.03636776
1072208,20,0,129,1,56,4,0.005900846
1072208,20,0,130,1,56,6,-0.040651523
1072208,20,0,131,0,-48,4,-0.11189188
1072208,20,0,132,0,-32,2,-0.17483999
1072208,20,0,133,0,-8,2,-0.21665742
1072208,20,0,134,0,40,4,-0.2272789
1072208,20,0,135,1,32,5,-0.18057328
1072208,20,0,136,0,8,3,-0.17650239
1072306,21,0,1,0,-40,3,0.43185002
1072306,21,0,3,1,40,4,0.45721337
1072306,21,0,4,0,-32,4,0.47241607
1072306,21,0,5,1,64,6,0.5214741
1072306,21,0,6,1,48,6,0.5683701
1072306,21,0,7,1,56,6,0.59729105
1072306,21,0,8,0,-40,6,0.6262371
1072306,21,0,9,0,-24,6,0.6843544
1072306,21,0,10,1,-16,1,0.82455665
1072306,21,0,11,0,-24,6,0.8277566
1072306,21,0,12,1,32,6,0.9204973
1072306,21,0,13,1,8,4,1.0053438
1072306,21,0,14,0,-40,6,1.050542
1072306,21,0,15,1,40,6,1.1528238
1072306,21,0,17,1,-16,3,1.2591336
1072306,21,0,18,1,-8,6,1.2663851
1072306,21,0,19,1,40,3,1.2096049
1072306,21,0,20,1,-8,4,1.1542816
1072306,21,0,21,0,-8,1,1.0251415
1072306,21,0,22,1,24,6,1.0577255
1072306,21,0,23,1,56,6,1.080375
1072306,21,0,24,0,-64,6,1.1089289
1072306,21,0,25,1,-16,6,1.1631887
1072306,21,0,26,1,8,2,1.1144569
1072306,21,0,27,1,48,3,1.0279318
1072306,21,0,28,1,32,4,0.952036
1072306,21,0,29,1,24,2,0.8585936
1072306,21,0,30,1,16,6,0.7487456
1072306,21,0,32,0,-64,6,0.6080168
1072306,21,0,33,1,64,6,0.4652582
1072306,21,0,34,1,56,6,0.3275172
1072306,21,0,35,0,16,3,0.1769272
1072306,21,0,36,1,32,4,0.20819964
1072306,21,0,37,1,24,5,0.19395389
1072306,21,0,38,0,-16,3,0.12442059
1072306,21,0,39,0,-48,6,0.118184164
1072306,21,0,40,0,-8,1,0.13340753
1072306,21,0,41,1,48,5,0.22484791
1072306,21,0,42,0,-56,6,0.31208465
1072306,21,0,43,0,-64,6,0.3942434
1072306,21,0,44,1,48,6,0.48147038
1072306,21,0,45,0,-48,6,0.55877125
1072306,21,0,46,0,-56,6,0.6581062
1072306,21,0,47,1,40,4,0.77823263
1072306,21,0,48,1,-24,4,0.89358413
1072306,21,0,49,0,-48,6,0.8588505
1072306,21,0,50,1,8,6,0.8654895
1072306,21,0,51,0,-56,6,0.81608033
1072306,21,0,52,1,16,6,0.7930224
1072306,21,0,54,0,-48,6,0.73011655
1072306,21,0,55,0,-64,6,0.69820136
1072306,21,0,56,1,32,6,0.68457216
1072306,21,0,57,1,64,6,0.65395033
1072306,21,0,58,1,56,6,0.618411
